generation,run_0,run_1,run_2
189,0.004921908320524415,0.0002826909539668243,0.015177594807751493
190,0.004921908320524415,0.0002826909539668243,0.015177594807751493
191,0.004921908320524415,0.0002826909539668243,0.015177594807751493
192,0.004921908320524415,0.0002826909539668243,0.015177594807751493
193,0.004921908320524415,0.0002826909539668243,0.015177594807751493
194,0.004921908320524415,0.0002826909539668243,0.015177594807751493
195,0.004921908320524415,0.0002826909539668243,0.015177594807751493
196,0.004921908320524415,0.0002826909539668243,0.015177594807751493
197,0.004921908320524415,0.0002826909539668243,0.015177594807751493
198,0.004921908320524415,0.0002826909539668243,0.015177594807751493
199,0.004921908320524415,0.0002826909539668243,0.015177594807751493
200,0.004921908320524415,0.0002826909539668243,0.015177594807751493
201,0.004921908320524415,0.0002826909539668243,0.015177594807751493
202,0.004921908320524415,0.0002826909539668243,0.015177594807751493
203,0.004921908320524415,0.0002826909539668243,0.015177594807751493
204,0.004921908320524415,0.0002826909539668243,0.015177594807751493
205,0.004921908320524415,0.0002826909539668243,0.015177594807751493
206,0.004921908320524415,0.0002826909539668243,0.015177594807751493
207,0.004921908320524415,0.0002826909539668243,0.015177594807751493
208,0.004921908320524415,0.0002826909539668243,0.015177594807751493
209,0.004921908320524415,0.0002826909539668243,0.015177594807751493
210,0.004921908320524415,0.0002826909539668243,0.015177594807751493
211,0.004921908320524415,0.0002826909539668243,0.014183809505982858
212,0.004921908320524415,0.0002826909539668243,0.014183809505982858
213,0.004921908320524415,0.0002826909539668243,0.014183809505982858
214,0.004921908320524415,0.0002826909539668243,0.014183809505982858
215,0.004921908320524415,0.0002826909539668243,0.014183809505982858
216,0.004921908320524415,0.0002826909539668243,0.014183809505982858
217,0.004921908320524415,0.0002826909539668243,0.014183809505982858
218,0.004921908320524415,0.0002826909539668243,0.014183809505982858
219,0.004921908320524415,0.0002826909539668243,0.014183809505982858
220,0.004921908320524415,0.0002826909539668243,0.014183809505982858
221,0.004921908320524415,0.0002826909539668243,0.014183809505982858
222,0.004921908320524415,0.0002826909539668243,0.014183809505982858
223,0.004921908320524415,0.0002826909539668243,0.014183809505982858
224,0.004921908320524415,0.0002826909539668243,0.014183809505982858
225,0.004921908320524415,0.0002826909539668243,0.014183809505982858
226,0.004921908320524415,0.0002826909539668243,0.014183809505982858
227,0.004921908320524415,0.0002826909539668243,0.014183809505982858
228,0.004921908320524415,0.0002826909539668243,0.014183809505982858
229,0.004921908320524415,0.0002826909539668243,0.014183809505982858
230,0.004921908320524415,0.0002826909539668243,0.014183809505982858
231,0.004921908320524415,0.0002826909539668243,0.014183809505982858
232,0.004921908320524415,0.0002826909539668243,0.014183809505982858
233,0.004921908320524415,0.0002826909539668243,0.014183809505982858
234,0.004921908320524415,0.0002826909539668243,0.014183809505982858
235,0.004921908320524415,0.0002826909539668243,0.014183809505982858
236,0.004921908320524415,0.0002826909539668243,0.014183809505982858
237,0.004921908320524415,0.0002826909539668243,0.014183809505982858
238,0.004921908320524415,0.0002826909539668243,0.014183809505982858
239,0.004921908320524415,0.0002826909539668243,0.014183809505982858
240,0.004921908320524415,0.0002826909539668243,0.014183809505982858
241,0.004921908320524415,0.0002826909539668243,0.014183809505982858
242,0.004921908320524415,0.0002826909539668243,0.014183809505982858
243,0.004921908320524415,0.0002826909539668243,0.014183809505982858
244,0.004921908320524415,0.0002826909539668243,0.014183809505982858
245,0.004921908320524415,0.0002826909539668243,0.014183809505982858
246,0.004921908320524415,0.0002826909539668243,0.014183809505982858
247,0.004921908320524415,0.0002826909539668243,0.014183809505982858
248,0.004921908320524415,0.0002826909539668243,0.014183809505982858
249,0.004921908320524415,0.0002826909539668243,0.014183809505982858
250,0.004921908320524415,0.0002826909539668243,0.014183809505982858
251,0.004921908320524415,0.0002826909539668243,0.014183809505982858
252,0.004921908320524415,0.0002826909539668243,0.014183809505982858
253,0.004921908320524415,0.0002826909539668243,0.014183809505982858
254,0.004921908320524415,0.0002826909539668243,0.014183809505982858
255,0.004921908320524415,0.0002826909539668243,0.014183809505982858
256,0.004921908320524415,0.0002826909539668243,0.014183809505982858
257,0.004921908320524415,0.0002826909539668243,0.014183809505982858
258,0.004921908320524415,0.0002826909539668243,0.014183809505982858
259,0.004921908320524415,0.0002826909539668243,0.014183809505982858
260,0.004921908320524415,0.0002826909539668243,0.014183809505982858
261,0.004921908320524415,0.0002826909539668243,0.014183809505982858
262,0.004921908320524415,0.0002826909539668243,0.014183809505982858
263,0.004921908320524415,0.0002826909539668243,0.014183809505982858
264,0.004921908320524415,0.0002826909539668243,0.014183809505982858
265,0.004921908320524415,0.0002826909539668243,0.014183809505982858
266,0.004921908320524415,0.0002826909539668243,0.014183809505982858
267,0.004921908320524415,0.0002826909539668243,0.014183809505982858
268,0.004921908320524415,0.0002826909539668243,0.014183809505982858
269,0.004921908320524415,0.0002826909539668243,0.014183809505982858
270,0.004921908320524415,0.0002826909539668243,0.014183809505982858
271,0.004921908320524415,0.0002826909539668243,0.014183809505982858
272,0.004921908320524415,0.0002826909539668243,0.014183809505982858
273,0.004921908320524415,0.0002826909539668243,0.014183809505982858
274,0.004921908320524415,0.0002826909539668243,0.014183809505982858
275,0.004921908320524415,0.0002826909539668243,0.014183809505982858
276,0.004921908320524415,0.0002826909539668243,0.014183809505982858
277,0.004921908320524415,0.0002826909539668243,0.014183809505982858
278,0.004921908320524415,0.0002826909539668243,0.014183809505982858
279,0.004921908320524415,0.0002826909539668243,0.014183809505982858
280,0.004921908320524415,0.0002826909539668243,0.014183809505982858
281,0.004921908320524415,0.0002826909539668243,0.014183809505982858
282,0.004921908320524415,0.0002826909539668243,0.014183809505982858
283,0.004921908320524415,0.0002826909539668243,0.014183809505982858
284,0.004921908320524415,0.0002826909539668243,0.014183809505982858
285,0.004921908320524415,0.0002826909539668243,0.014183809505982858
286,0.004921908320524415,0.0002826909539668243,0.014183809505982858
287,0.004921908320524415,0.0002826909539668243,0.014183809505982858
288,0.004921908320524415,0.0002826909539668243,0.014183809505982858
289,0.004921908320524415,0.0002826909539668243,0.014183809505982858
290,0.004921908320524415,0.0002826909539668243,0.014183809505982858
291,0.004921908320524415,0.0002826909539668243,0.014183809505982858
292,0.004921908320524415,0.0002826909539668243,0.014183809505982858
293,0.004921908320524415,0.0002826909539668243,0.014183809505982858
294,0.004921908320524415,0.0002826909539668243,0.014183809505982858
295,0.004921908320524415,0.0002826909539668243,0.014183809505982858
296,0.004921908320524415,0.0002826909539668243,0.014183809505982858
297,0.004921908320524415,0.0002826909539668243,0.014183809505982858
298,0.004921908320524415,0.0002826909539668243,0.014183809505982858
299,0.004921908320524415,0.0002826909539668243,0.014183809505982858
300,0.004921908320524415,0.0002826909539668243,0.014183809505982858
301,0.004921908320524415,0.0002826909539668243,0.014183809505982858
302,0.004921908320524415,0.0002826909539668243,0.014183809505982858
303,0.004921908320524415,0.0002826909539668243,0.014183809505982858
304,0.004921908320524415,0.0002826909539668243,0.014183809505982858
305,0.004921908320524415,0.0002826909539668243,0.014183809505982858
306,0.004921908320524415,0.0002826909539668243,0.014183809505982858
307,0.004921908320524415,0.0002826909539668243,0.014183809505982858
308,0.004921908320524415,0.0002826909539668243,0.014183809505982858
309,0.004921908320524415,0.0002826909539668243,0.014183809505982858
310,0.004921908320524415,0.0002826909539668243,0.014183809505982858
311,0.004921908320524415,0.0002826909539668243,0.014183809505982858
312,0.004921908320524415,0.0002826909539668243,0.014183809505982858
313,0.004921908320524415,0.0002826909539668243,0.014183809505982858
314,0.004921908320524415,0.0002826909539668243,0.014183809505982858
315,0.004921908320524415,0.0002826909539668243,0.014183809505982858
316,0.004921908320524415,0.0002826909539668243,0.014183809505982858
317,0.004921908320524415,0.0002826909539668243,0.014183809505982858
318,0.004921908320524415,0.0002826909539668243,0.014183809505982858
319,0.004921908320524415,0.0002826909539668243,0.014183809505982858
320,0.004921908320524415,0.0002826909539668243,0.014183809505982858
321,0.004921908320524415,0.0002826909539668243,0.014183809505982858
322,0.004921908320524415,0.0002826909539668243,0.014183809505982858
323,0.004921908320524415,0.0002826909539668243,0.014183809505982858
324,0.004921908320524415,0.0002826909539668243,0.014183809505982858
325,0.004921908320524415,0.0002826909539668243,0.014183809505982858
326,0.004921908320524415,0.0002826909539668243,0.014183809505982858
327,0.004921908320524415,0.0002826909539668243,0.014183809505982858
328,0.004921908320524415,0.0002826909539668243,0.014183809505982858
329,0.004921908320524415,0.0002826909539668243,0.014183809505982858
330,0.004921908320524415,0.0002826909539668243,0.014183809505982858
331,0.004921908320524415,0.0002826909539668243,0.014183809505982858
332,0.004921908320524415,0.0002826909539668243,0.008459515560666375
333,0.004921908320524415,0.0002826909539668243,0.008459515560666375
334,0.004921908320524415,0.0002826909539668243,0.008459515560666375
335,0.004921908320524415,0.0002826909539668243,0.008459515560666375
336,0.004921908320524415,0.0002826909539668243,0.008459515560666375
337,0.004921908320524415,0.0002826909539668243,0.008459515560666375
338,0.004921908320524415,0.0002826909539668243,0.008459515560666375
339,0.004921908320524415,0.0002826909539668243,0.008459515560666375
340,0.004921908320524415,0.0002826909539668243,0.008459515560666375
341,0.004921908320524415,0.0002826909539668243,0.008459515560666375
342,0.004921908320524415,0.0002826909539668243,0.008459515560666375
343,0.004921908320524415,0.0002826909539668243,0.008459515560666375
344,0.004921908320524415,0.0002826909539668243,0.008459515560666375
345,0.004921908320524415,0.0002826909539668243,0.008459515560666375
346,0.004921908320524415,0.0002826909539668243,0.008459515560666375
347,0.004921908320524415,0.0002826909539668243,0.008459515560666375
348,0.004921908320524415,0.0002826909539668243,0.008459515560666375
349,0.004921908320524415,0.0002826909539668243,0.008459515560666375
350,0.004921908320524415,0.0002826909539668243,0.008459515560666375
351,0.004921908320524415,0.0002826909539668243,0.008459515560666375
352,0.004921908320524415,0.0002826909539668243,0.008459515560666375
353,0.004921908320524415,0.0002826909539668243,0.008459515560666375
354,0.004921908320524415,0.0002826909539668243,0.008459515560666375
355,0.004921908320524415,0.0002826909539668243,0.008459515560666375
356,0.004921908320524415,0.0002826909539668243,0.008459515560666375
357,0.004921908320524415,0.0002826909539668243,0.008459515560666375
358,0.004921908320524415,0.0002826909539668243,0.008459515560666375
359,0.004921908320524415,0.0002826909539668243,0.008459515560666375
360,0.004921908320524415,0.0002826909539668243,0.008459515560666375
361,0.004921908320524415,0.0002826909539668243,0.008459515560666375
362,0.004921908320524415,0.0002826909539668243,0.008459515560666375
363,0.004921908320524415,0.0002826909539668243,0.008459515560666375
364,0.004921908320524415,0.0002826909539668243,0.008459515560666375
365,0.004921908320524415,0.0002826909539668243,0.008459515560666375
366,0.004921908320524415,0.0002826909539668243,0.008459515560666375
367,0.004921908320524415,0.0002826909539668243,0.008459515560666375
368,0.004921908320524415,0.0002826909539668243,0.008459515560666375
369,0.004921908320524415,0.0002826909539668243,0.008459515560666375
370,0.004921908320524415,0.0002826909539668243,0.008459515560666375
371,0.004921908320524415,0.0002826909539668243,0.008459515560666375
372,0.004921908320524415,0.0002826909539668243,0.008459515560666375
373,0.004921908320524415,0.0002826909539668243,0.008459515560666375
374,0.004921908320524415,0.0002826909539668243,0.008459515560666375
375,0.004921908320524415,0.0002826909539668243,0.007870267489761884
376,0.004921908320524415,0.0002826909539668243,0.007870267489761884
377,0.004921908320524415,0.0002826909539668243,0.007870267489761884
378,0.004921908320524415,0.0002826909539668243,0.007870267489761884
379,0.004921908320524415,0.0002826909539668243,0.007870267489761884
380,0.004921908320524415,0.0002826909539668243,0.007870267489761884
381,0.004921908320524415,0.0002826909539668243,0.007870267489761884
382,0.004921908320524415,0.0002826909539668243,0.007870267489761884
383,0.004921908320524415,0.0002826909539668243,0.007870267489761884
384,0.004921908320524415,0.0002826909539668243,0.007870267489761884
385,0.004921908320524415,0.0002826909539668243,0.007870267489761884
386,0.004921908320524415,0.0002826909539668243,0.007870267489761884
387,0.004921908320524415,0.0002826909539668243,0.007870267489761884
388,0.004921908320524415,0.0002826909539668243,0.007870267489761884
389,0.004921908320524415,0.0002826909539668243,0.007870267489761884
390,0.004921908320524415,0.0002826909539668243,0.007870267489761884
391,0.004921908320524415,0.0002826909539668243,0.007870267489761884
392,0.004921908320524415,0.0002826909539668243,0.007870267489761884
393,0.004921908320524415,0.0002826909539668243,0.007870267489761884
394,0.004921908320524415,0.0002826909539668243,0.007870267489761884
395,0.004921908320524415,0.0002826909539668243,0.007870267489761884
396,0.004921908320524415,0.0002826909539668243,0.007870267489761884
397,0.004921908320524415,0.0002826909539668243,0.007870267489761884
398,0.004921908320524415,0.0002826909539668243,0.007870267489761884
399,0.004921908320524415,0.0002826909539668243,0.007870267489761884
400,0.004921908320524415,0.0002826909539668243,0.007870267489761884
401,0.004921908320524415,0.0002826909539668243,0.007870267489761884
402,0.004921908320524415,0.0002826909539668243,0.007870267489761884
403,0.004921908320524415,0.0002826909539668243,0.007870267489761884
404,0.004921908320524415,0.0002826909539668243,0.007870267489761884
405,0.004921908320524415,0.0002826909539668243,0.007870267489761884
406,0.004921908320524415,0.0002826909539668243,0.007870267489761884
407,0.004921908320524415,0.0002826909539668243,0.007870267489761884
408,0.004921908320524415,0.0002826909539668243,0.007870267489761884
409,0.004921908320524415,0.0002826909539668243,0.007870267489761884
410,0.004921908320524415,0.0002826909539668243,0.007870267489761884
411,0.004921908320524415,0.0002826909539668243,0.007870267489761884
412,0.004921908320524415,0.0002826909539668243,0.007870267489761884
413,0.004921908320524415,0.0002826909539668243,0.007870267489761884
414,0.004921908320524415,0.0002826909539668243,0.007870267489761884
415,0.004921908320524415,0.0002826909539668243,0.007870267489761884
416,0.004921908320524415,0.0002826909539668243,0.007870267489761884
417,0.004921908320524415,0.0002826909539668243,0.007870267489761884
418,0.004921908320524415,0.0002826909539668243,0.007870267489761884
419,0.004921908320524415,0.0002826909539668243,0.007870267489761884
420,0.004921908320524415,0.0002826909539668243,0.007870267489761884
421,0.004921908320524415,0.0002826909539668243,0.007870267489761884
422,0.004921908320524415,0.0002826909539668243,0.007870267489761884
423,0.004921908320524415,0.0002826909539668243,0.007870267489761884
424,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
425,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
426,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
427,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
428,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
429,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
430,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
431,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
432,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
433,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
434,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
435,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
436,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
437,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
438,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
439,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
440,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
441,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
442,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
443,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
444,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
445,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
446,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
447,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
448,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
449,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
450,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
451,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
452,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
453,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
454,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
455,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
456,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
457,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
458,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
459,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
460,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
461,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
462,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
463,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
