generation,run_0
269,-19.124994227300064
270,-19.124994227300064
271,-19.124994227300064
272,-19.124994227300064
273,-19.124994227300064
274,-19.124994227300064
275,-19.124994227300064
276,-19.124994227300064
277,-19.124994227300064
278,-19.124994227300064
279,-19.183895984899564
280,-19.183895984899564
281,-19.183895984899564
282,-19.183895984899564
283,-19.183895984899564
284,-19.183895984899564
285,-19.183895984899564
286,-19.183895984899564
287,-19.183895984899564
288,-19.183895984899564
289,-19.183895984899564
290,-19.19342560308874
291,-19.19342560308874
292,-19.19342560308874
293,-19.19342560308874
294,-19.19342560308874
295,-19.19342560308874
296,-19.19342560308874
297,-19.19342560308874
298,-19.19342560308874
299,-19.19342560308874
300,-19.19342560308874
301,-19.19342560308874
302,-19.19342560308874
303,-19.19342560308874
304,-19.19342560308874
305,-19.19342560308874
306,-19.19342560308874
307,-19.19342560308874
308,-19.19342560308874
309,-19.19342560308874
310,-19.19342560308874
311,-19.19342560308874
312,-19.19342560308874
313,-19.19342560308874
314,-19.19342560308874
315,-19.19342560308874
316,-19.19342560308874
317,-19.19342560308874
318,-19.19342560308874
319,-19.19342560308874
320,-19.19342560308874
321,-19.19342560308874
322,-19.19342560308874
323,-19.19342560308874
324,-19.19342560308874
325,-19.19342560308874
326,-19.19342560308874
327,-19.19342560308874
328,-19.19342560308874
329,-19.19342560308874
330,-19.19342560308874
331,-19.19342560308874
332,-19.19342560308874
333,-19.19342560308874
334,-19.19342560308874
335,-19.19342560308874
336,-19.19342560308874
337,-19.19342560308874
338,-19.19342560308874
339,-19.19342560308874
340,-19.19342560308874
341,-19.19342560308874
342,-19.19342560308874
343,-19.19342560308874
344,-19.19342560308874
345,-19.19342560308874
346,-19.19342560308874
347,-19.19342560308874
348,-19.19342560308874
349,-19.19342560308874
350,-19.19342560308874
351,-19.19342560308874
352,-19.19342560308874
353,-19.19342560308874
354,-19.19342560308874
355,-19.19342560308874
356,-19.19342560308874
357,-19.19342560308874
358,-19.19342560308874
359,-19.19342560308874
360,-19.19342560308874
361,-19.19342560308874
362,-19.19342560308874
363,-19.19342560308874
364,-19.19342560308874
365,-19.19342560308874
366,-19.19342560308874
367,-19.19342560308874
368,-19.19342560308874
369,-19.19342560308874
370,-19.19342560308874
371,-19.19342560308874
372,-19.19342560308874
373,-19.19342560308874
374,-19.19342560308874
375,-19.19342560308874
376,-19.19342560308874
377,-19.19342560308874
378,-19.19342560308874
379,-19.19342560308874
380,-19.19342560308874
381,-19.19342560308874
382,-19.19342560308874
383,-19.19342560308874
384,-19.19342560308874
385,-19.19342560308874
386,-19.19342560308874
387,-19.19342560308874
388,-19.19342560308874
389,-19.19342560308874
390,-19.19342560308874
391,-19.19342560308874
392,-19.19342560308874
393,-19.19342560308874
394,-19.19342560308874
395,-19.19342560308874
396,-19.19342560308874
397,-19.19342560308874
398,-19.19342560308874
399,-19.19342560308874
400,-19.19342560308874
401,-19.19342560308874
402,-19.19342560308874
403,-19.19342560308874
404,-19.19342560308874
405,-19.19342560308874
406,-19.19342560308874
407,-19.19342560308874
408,-19.19342560308874
409,-19.19342560308874
410,-19.19342560308874
411,-19.19342560308874
412,-19.19342560308874
413,-19.19342560308874
414,-19.19342560308874
415,-19.19342560308874
416,-19.19342560308874
417,-19.19342560308874
418,-19.19342560308874
419,-19.19342560308874
420,-19.19342560308874
421,-19.19342560308874
422,-19.19342560308874
423,-19.19342560308874
424,-19.19342560308874
425,-19.19342560308874
426,-19.19342560308874
427,-19.19342560308874
428,-19.19342560308874
429,-19.19342560308874
430,-19.19342560308874
431,-19.19342560308874
432,-19.19342560308874
433,-19.19342560308874
434,-19.19342560308874
435,-19.19342560308874
436,-19.19342560308874
437,-19.19342560308874
438,-19.19342560308874
439,-19.19342560308874
440,-19.19342560308874
441,-19.19342560308874
442,-19.19342560308874
443,-19.19342560308874
444,-19.19342560308874
445,-19.19342560308874
446,-19.19342560308874
447,-19.19342560308874
448,-19.19342560308874
449,-19.19342560308874
450,-19.19342560308874
451,-19.19342560308874
452,-19.19342560308874
453,-19.19342560308874
454,-19.19342560308874
455,-19.19342560308874
456,-19.19342560308874
457,-19.19342560308874
458,-19.19342560308874
459,-19.19342560308874
460,-19.19342560308874
461,-19.19342560308874
462,-19.19342560308874
463,-19.19342560308874
464,-19.19342560308874
465,-19.19342560308874
466,-19.19342560308874
467,-19.19342560308874
468,-19.19342560308874
469,-19.19342560308874
470,-19.19342560308874
471,-19.19342560308874
472,-19.19342560308874
473,-19.19342560308874
474,-19.19342560308874
475,-19.19342560308874
476,-19.19342560308874
477,-19.19342560308874
478,-19.19342560308874
479,-19.19342560308874
480,-19.19342560308874
481,-19.19342560308874
482,-19.19342560308874
483,-19.19342560308874
484,-19.19342560308874
485,-19.19342560308874
486,-19.19342560308874
487,-19.19342560308874
488,-19.19342560308874
489,-19.19342560308874
490,-19.19342560308874
491,-19.19342560308874
492,-19.19342560308874
493,-19.19342560308874
494,-19.19342560308874
495,-19.19342560308874
496,-19.19342560308874
497,-19.19342560308874
498,-19.19342560308874
499,-19.19342560308874
500,-19.19342560308874
501,-19.19342560308874
502,-19.19342560308874
503,-19.19342560308874
504,-19.19342560308874
505,-19.19342560308874
506,-19.19342560308874
507,-19.19342560308874
508,-19.19342560308874
509,-19.19342560308874
510,-19.19342560308874
511,-19.19342560308874
512,-19.19342560308874
513,-19.19342560308874
514,-19.19342560308874
515,-19.19342560308874
516,-19.19342560308874
517,-19.19342560308874
518,-19.19342560308874
519,-19.19342560308874
520,-19.19342560308874
521,-19.19342560308874
522,-19.19342560308874
523,-19.19342560308874
524,-19.19342560308874
525,-19.19342560308874
526,-19.19342560308874
527,-19.19342560308874
528,-19.19342560308874
529,-19.19342560308874
530,-19.19342560308874
531,-19.19342560308874
532,-19.19342560308874
533,-19.19342560308874
534,-19.19342560308874
535,-19.19342560308874
536,-19.19342560308874
537,-19.19342560308874
538,-19.19342560308874
539,-19.19342560308874
540,-19.19342560308874
541,-19.19342560308874
542,-19.19342560308874
543,-19.19342560308874
544,-19.19342560308874
545,-19.19342560308874
546,-19.19342560308874
547,-19.19342560308874
548,-19.19342560308874
549,-19.19342560308874
550,-19.19342560308874
551,-19.19342560308874
552,-19.19342560308874
553,-19.19342560308874
554,-19.19342560308874
555,-19.19342560308874
556,-19.19342560308874
557,-19.19342560308874
558,-19.19342560308874
559,-19.19342560308874
560,-19.19342560308874
561,-19.19342560308874
562,-19.19342560308874
563,-19.19342560308874
564,-19.19342560308874
565,-19.19342560308874
566,-19.19342560308874
567,-19.19342560308874
568,-19.19342560308874
569,-19.19342560308874
570,-19.19342560308874
571,-19.19342560308874
572,-19.19342560308874
573,-19.19342560308874
574,-19.19342560308874
575,-19.19342560308874
576,-19.19342560308874
577,-19.19342560308874
578,-19.19342560308874
579,-19.19342560308874
580,-19.19342560308874
581,-19.19342560308874
582,-19.19342560308874
583,-19.19342560308874
584,-19.19342560308874
585,-19.19342560308874
586,-19.19342560308874
587,-19.19342560308874
588,-19.19342560308874
589,-19.19342560308874
590,-19.19342560308874
591,-19.19342560308874
592,-19.19342560308874
593,-19.19342560308874
594,-19.19342560308874
595,-19.19342560308874
596,-19.19342560308874
597,-19.19342560308874
598,-19.19342560308874
599,-19.19342560308874
600,-19.19342560308874
601,-19.19342560308874
602,-19.19342560308874
603,-19.19342560308874
604,-19.19342560308874
605,-19.19342560308874
606,-19.19342560308874
607,-19.19342560308874
608,-19.19342560308874
609,-19.19342560308874
610,-19.19342560308874
611,-19.19342560308874
612,-19.19342560308874
613,-19.19342560308874
614,-19.19342560308874
615,-19.19342560308874
616,-19.19342560308874
617,-19.19342560308874
618,-19.19342560308874
619,-19.19342560308874
620,-19.19342560308874
621,-19.19342560308874
622,-19.19342560308874
623,-19.19342560308874
624,-19.19342560308874
625,-19.19342560308874
626,-19.19342560308874
627,-19.19342560308874
628,-19.19342560308874
629,-19.19342560308874
630,-19.19342560308874
631,-19.19342560308874
632,-19.19342560308874
633,-19.19342560308874
634,-19.19342560308874
635,-19.19342560308874
636,-19.19342560308874
637,-19.19342560308874
638,-19.19342560308874
639,-19.19342560308874
640,-19.19342560308874
641,-19.19342560308874
642,-19.19342560308874
643,-19.19342560308874
644,-19.19342560308874
645,-19.19342560308874
646,-19.19342560308874
647,-19.19342560308874
648,-19.19342560308874
649,-19.19342560308874
650,-19.19342560308874
651,-19.19342560308874
652,-19.19342560308874
653,-19.19342560308874
654,-19.19342560308874
655,-19.19342560308874
656,-19.19342560308874
657,-19.19342560308874
658,-19.19342560308874
659,-19.19342560308874
660,-19.19342560308874
661,-19.19342560308874
662,-19.19342560308874
663,-19.19342560308874
664,-19.19342560308874
665,-19.19342560308874
666,-19.19342560308874
667,-19.19342560308874
668,-19.19342560308874
669,-19.19342560308874
670,-19.19342560308874
671,-19.19342560308874
672,-19.19342560308874
673,-19.19342560308874
674,-19.19342560308874
675,-19.19342560308874
676,-19.19342560308874
677,-19.19342560308874
678,-19.19342560308874
679,-19.19342560308874
680,-19.19342560308874
681,-19.19342560308874
682,-19.19342560308874
683,-19.19342560308874
684,-19.19342560308874
685,-19.19342560308874
686,-19.19342560308874
687,-19.19342560308874
688,-19.19342560308874
689,-19.19342560308874
690,-19.19342560308874
691,-19.19342560308874
692,-19.19342560308874
693,-19.19342560308874
694,-19.19342560308874
695,-19.19342560308874
696,-19.19342560308874
697,-19.19342560308874
698,-19.19342560308874
699,-19.19342560308874
700,-19.19342560308874
701,-19.19342560308874
702,-19.19342560308874
703,-19.19342560308874
704,-19.19342560308874
705,-19.19342560308874
706,-19.19342560308874
707,-19.19342560308874
708,-19.19342560308874
709,-19.19342560308874
710,-19.19342560308874
711,-19.19342560308874
712,-19.19342560308874
713,-19.19342560308874
714,-19.19342560308874
715,-19.19342560308874
716,-19.19342560308874
717,-19.19342560308874
718,-19.19342560308874
719,-19.19342560308874
720,-19.19342560308874
721,-19.19342560308874
722,-19.19342560308874
723,-19.19342560308874
724,-19.19342560308874
725,-19.19342560308874
726,-19.19342560308874
727,-19.19342560308874
728,-19.19342560308874
729,-19.19342560308874
730,-19.19342560308874
731,-19.19342560308874
732,-19.19342560308874
733,-19.19342560308874
734,-19.19342560308874
735,-19.19342560308874
736,-19.19342560308874
737,-19.19342560308874
738,-19.19342560308874
739,-19.19342560308874
740,-19.19342560308874
741,-19.19342560308874
742,-19.19342560308874
743,-19.19342560308874
744,-19.19342560308874
745,-19.19342560308874
746,-19.19342560308874
747,-19.19342560308874
748,-19.19342560308874
749,-19.19342560308874
750,-19.19342560308874
751,-19.19342560308874
752,-19.19342560308874
753,-19.19342560308874
754,-19.19342560308874
755,-19.19342560308874
756,-19.19342560308874
757,-19.19342560308874
758,-19.19342560308874
759,-19.19342560308874
760,-19.19342560308874
761,-19.19342560308874
762,-19.19342560308874
763,-19.19342560308874
764,-19.19342560308874
765,-19.19342560308874
766,-19.19342560308874
767,-19.19342560308874
768,-19.19342560308874
769,-19.19342560308874
770,-19.19342560308874
771,-19.19342560308874
772,-19.19342560308874
773,-19.19342560308874
774,-19.19342560308874
775,-19.19342560308874
776,-19.19342560308874
777,-19.19342560308874
778,-19.19342560308874
779,-19.19342560308874
780,-19.19342560308874
781,-19.19342560308874
782,-19.19342560308874
783,-19.19342560308874
784,-19.19342560308874
785,-19.19342560308874
786,-19.19342560308874
787,-19.19342560308874
788,-19.19342560308874
789,-19.19342560308874
790,-19.19342560308874
791,-19.19342560308874
792,-19.19342560308874
793,-19.19342560308874
794,-19.19342560308874
795,-19.19342560308874
796,-19.19342560308874
797,-19.19342560308874
798,-19.19342560308874
799,-19.19342560308874
800,-19.19342560308874
801,-19.19342560308874
802,-19.19342560308874
803,-19.19342560308874
804,-19.19342560308874
805,-19.19342560308874
806,-19.19342560308874
807,-19.19342560308874
808,-19.19342560308874
809,-19.19342560308874
810,-19.19342560308874
811,-19.19342560308874
812,-19.19342560308874
813,-19.19342560308874
814,-19.19342560308874
815,-19.19342560308874
816,-19.19342560308874
817,-19.19342560308874
818,-19.19342560308874
819,-19.19342560308874
820,-19.19342560308874
821,-19.19342560308874
822,-19.19342560308874
823,-19.19342560308874
824,-19.19342560308874
825,-19.19342560308874
826,-19.19342560308874
827,-19.19342560308874
828,-19.19342560308874
829,-19.19342560308874
830,-19.19342560308874
831,-19.19342560308874
832,-19.19342560308874
833,-19.19342560308874
834,-19.19342560308874
835,-19.19342560308874
836,-19.19342560308874
837,-19.19342560308874
838,-19.19342560308874
839,-19.19342560308874
840,-19.19342560308874
841,-19.19342560308874
842,-19.19342560308874
843,-19.19342560308874
844,-19.19342560308874
845,-19.19342560308874
846,-19.19342560308874
847,-19.19342560308874
848,-19.19342560308874
849,-19.19342560308874
850,-19.19342560308874
851,-19.19342560308874
852,-19.19342560308874
853,-19.19342560308874
854,-19.19342560308874
855,-19.19342560308874
856,-19.19342560308874
857,-19.19342560308874
858,-19.19342560308874
859,-19.19342560308874
860,-19.19342560308874
861,-19.19342560308874
862,-19.19342560308874
863,-19.19342560308874
864,-19.19342560308874
865,-19.19342560308874
866,-19.19342560308874
867,-19.19342560308874
868,-19.19342560308874
869,-19.19342560308874
870,-19.19342560308874
871,-19.19342560308874
872,-19.19342560308874
873,-19.19342560308874
874,-19.19342560308874
875,-19.19342560308874
876,-19.19342560308874
877,-19.19342560308874
878,-19.19342560308874
879,-19.19342560308874
880,-19.19342560308874
881,-19.19342560308874
882,-19.19342560308874
883,-19.19342560308874
884,-19.19342560308874
885,-19.19342560308874
886,-19.19342560308874
887,-19.19342560308874
888,-19.19342560308874
889,-19.19342560308874
890,-19.19342560308874
891,-19.19342560308874
892,-19.19342560308874
893,-19.19342560308874
894,-19.19342560308874
895,-19.19342560308874
896,-19.19342560308874
897,-19.19342560308874
898,-19.19342560308874
899,-19.19342560308874
900,-19.19342560308874
901,-19.19342560308874
902,-19.19342560308874
903,-19.19342560308874
904,-19.19342560308874
905,-19.19342560308874
906,-19.19342560308874
907,-19.19342560308874
908,-19.19342560308874
909,-19.19342560308874
910,-19.19342560308874
911,-19.19342560308874
912,-19.19342560308874
913,-19.19342560308874
914,-19.19342560308874
915,-19.19342560308874
916,-19.19342560308874
917,-19.19342560308874
918,-19.19342560308874
919,-19.19342560308874
920,-19.19342560308874
921,-19.19342560308874
922,-19.19342560308874
923,-19.19342560308874
924,-19.19342560308874
925,-19.19342560308874
926,-19.19342560308874
927,-19.19342560308874
928,-19.19342560308874
929,-19.19342560308874
930,-19.19342560308874
931,-19.19342560308874
932,-19.19342560308874
933,-19.19342560308874
934,-19.19342560308874
935,-19.19342560308874
936,-19.19342560308874
937,-19.19342560308874
938,-19.19342560308874
939,-19.19342560308874
940,-19.19342560308874
941,-19.19342560308874
942,-19.19342560308874
943,-19.19342560308874
944,-19.19342560308874
945,-19.19342560308874
946,-19.19342560308874
947,-19.19342560308874
948,-19.19342560308874
949,-19.19342560308874
950,-19.19342560308874
951,-19.19342560308874
952,-19.19342560308874
953,-19.19342560308874
954,-19.19342560308874
955,-19.19342560308874
956,-19.19342560308874
957,-19.19342560308874
958,-19.19342560308874
959,-19.19342560308874
960,-19.19342560308874
961,-19.19342560308874
962,-19.19342560308874
963,-19.19342560308874
964,-19.19342560308874
965,-19.19342560308874
966,-19.19342560308874
967,-19.19342560308874
968,-19.19342560308874
969,-19.19342560308874
970,-19.19342560308874
971,-19.19342560308874
972,-19.19342560308874
973,-19.19342560308874
974,-19.19342560308874
975,-19.19342560308874
976,-19.19342560308874
977,-19.19342560308874
978,-19.19342560308874
979,-19.19342560308874
980,-19.19342560308874
981,-19.19342560308874
982,-19.19342560308874
983,-19.19342560308874
984,-19.19342560308874
985,-19.19342560308874
986,-19.19342560308874
987,-19.19342560308874
988,-19.19342560308874
989,-19.19342560308874
990,-19.19342560308874
991,-19.19342560308874
992,-19.19342560308874
993,-19.19342560308874
994,-19.19342560308874
995,-19.19342560308874
996,-19.19342560308874
997,-19.19342560308874
998,-19.19342560308874
999,-19.19342560308874
